agency_id,agency_name,blue_line_key,distance_to_stream,downstream_route_measure,fish_observation_point_id,linear_feature_id,localcode_ltree,match_type,observation_date,source,source_ref,species_code,species_id,waterbody_key,watershed_group_code,wscode_ltree
NA,NA,354151994,8.3678796063623615,222.5964146441242,296622,710178893,930.488088,A. matched - stream; within 100m; lookup,2002-02-01,FISS Database: survey_id 282558,01-FEB-02 MOOYAH RIVER SIDE CHANNEL,CO,43,329083596,CLAY,930.488088
NA,NA,354151994,18.821647587681976,366.78838070305846,296628,710178893,930.488088,A. matched - stream; within 100m; lookup,2002-02-01,FISS Database: survey_id 282555,01-FEB-02 MOOYAH RIVER SIDE CHANNEL,CO,43,329083596,CLAY,930.488088
NA,NA,354151994,20.93963013094595,3158.413804862335,224988,710180478,930.488088.280594,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 73569,01-JAN-79 PRELIMINARY CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 25 (THASIS). 1979. FISHERIES AND MARINE SERVICE DATA REPORT 143.,CO,43,NA,CLAY,930.488088
NA,NA,354151994,3.8950033808116338,4632.886075530512,293427,710181485,930.488088.391827,A. matched - stream; within 100m; lookup,1994-10-01,FISS Database: survey_id 184457,01-OCT-94 FISH CAPTURE PERMIT FILE # 48040-30 RESULTS,CO,43,NA,CLAY,930.488088
NA,NA,354151994,2.3523186995221583,8138.220534233175,273298,710183827,930.488088.690428,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 281417,01-JAN-99 GOLD RIVER CHINOOK PROJECT,CO,43,NA,CLAY,930.488088
NA,NA,354152039,45.006089234064625,179.81771153424464,224703,710219585,930.341740,A. matched - stream; within 100m; lookup,1989-01-01,FISS Database: survey_id 73548,"01-JAN-89 FISH SURVEY OF S.E. CLAYOQUOT SOUND STREAMS, VANCOUVER ISLAND. JULY, 1989. CAN. MAN. REP. OF FISHERIES & AQUATIC SCIENCES NO. 2021. 71 PP.",CO,43,329083693,CLAY,930.341740
NA,NA,354152202,8.431890531652668,535.7822541770033,301693,710177774,930.498530,A. matched - stream; within 100m; lookup,1971-01-01,FISS Database: survey_id 7503405,01-JAN-71 Stream Survey Form: Wilson Creek,CO,43,NA,CLAY,930.498530
NA,NA,354152202,0.032008087141866336,684.2066150878114,225001,710177774,930.498530,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 73571," HABITAT PROTECTION BIOLOGIST, B.C.M.O.E. FISH AND WILDLIFE BRANCH, PORT ALBERNI B.C., PERSONAL COMMUNICATION.",CO,43,NA,CLAY,930.498530
NA,NA,354152250,5.619335248296494,418.7201538477552,224702,710221491,930.340682,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 73547,"01-JAN-95 Personal communication with Biological Consultant, D.R. Clough Consulting, April 1995",CO,43,NA,CLAY,930.340682
1422,Nuu-Chah-Nulth Tribal Council,354152301,0.03886621090066209,417.33572512971654,32598,710209293,935.344662.471279.705457,A. matched - stream; within 100m; lookup,1997-10-09,FDIS Database: fshclctn_id 58144,Project ID/Name: 11981/Clayquot Sound (Flores) Fish Inventory - 1997,CO,43,NA,CLAY,935.344662.471279.705457
NA,Pacific Biological Station,354152316,175.08055682620957,0,1332,710229402,930.302211.120516,D. matched - waterbody; construction line within 1500m; lookup,1975-10-02,BC Lakes Database: survey_id 1002,A RECONNAISSANCE SURVEY OF KENNEDY LAKE,CO,43,329083511,CLAY,930.302211.120516
NA,Fisheries & Oceans - Research Branch,354152316,175.08055682620957,0,1377,710229402,930.302211.120516,D. matched - waterbody; construction line within 1500m; lookup,1986-05-01,BC Lakes Database: survey_id 1028,CANADIAN MANUSCRIPT REPORT OF FISHERIES AND AQUATIC SCIENC,CO,43,329083511,CLAY,930.302211.120516
NA,NA,354152316,175.08055682620957,0,224477,710229402,930.302211.120516,D. matched - waterbody; construction line within 1500m; lookup,1987-01-01,FISS Database: survey_id 7340609,"01-JAN-87 Watershed Data Base : Clayoquot Sound, Vancouver Island",CO,43,329083511,CLAY,930.302211.120516
NA,NA,354152316,175.08055682620957,0,224478,710229402,930.302211.120516,D. matched - waterbody; construction line within 1500m; lookup,1999-01-01,FISS Database: survey_id 7501540,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,329083511,CLAY,930.302211.120516
NA,NA,354152316,8.06606724395358,162.38610698484,224531,710229560,930.302211.120516,A. matched - stream; within 100m; lookup,1994-10-01,FISS Database: survey_id 184451,01-JAN-82 Aquatic Systems Survey of the Kootowis and Straghorn Drainages; 01-OCT-94 FISH CAPTURE PERMIT FILE # 48040-30 RESULTS,CO,43,NA,CLAY,930.302211.120516
NA,NA,354152316,3.9724911315407705,2202.9607362421298,299855,710229560,930.302211.120516,A. matched - stream; within 100m; lookup,1989-01-01,FISS Database: survey_id 7500372,"01-JAN-89 FISH SURVEY OF S.E. CLAYOQUOT SOUND STREAMS, VANCOUVER ISLAND. JULY, 1989. CAN. MAN. REP. OF FISHERIES & AQUATIC SCIENCES NO. 2021. 71 PP.",CO,43,NA,CLAY,930.302211.120516
NA,NA,354152316,9.420471483886368,5596.885677647939,224539,710229790,930.302211.120516.377669,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 74995," CAPTAIN OF THE FISHERIES VESSEL ""SEAL ROCK"". TOFINO, B.C. PERSONAL COMMUNICATIONS.",CO,43,NA,CLAY,930.302211.120516
NA,NA,354152316,1.9819796344569869,9708.030109565145,300800,710230015,930.302211.120516.657535,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501578,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.120516
NA,NA,354152316,8.410421025730892,11443.196378646411,300760,710230015,930.302211.120516.657535,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501455,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.120516
NA,NA,354152353,16.914860310350495,456.7066261173017,300777,710228453,930.302211.399855,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501476,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,329083511,CLAY,930.302211.399855
NA,NA,354152571,9.001108945405969,1586.319931928516,224448,710229536,930.296348.439696.217662,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 73527," STREAM FILES. DFO OFFICE IN TOFINO, B.C.",CO,43,NA,CLAY,930.296348.439696.217662
1422,Nuu-Chah-Nulth Tribal Council,354152573,0.4284786090042057,785.1020802652677,32557,710211425,935.344662.395254.236277,A. matched - stream; within 100m; lookup,1997-09-21,FDIS Database: fshclctn_id 58124,Project ID/Name: 11981/Clayquot Sound (Flores) Fish Inventory - 1997,CO,43,NA,CLAY,935.344662.395254.236277
NA,NA,354152655,6.096773593844338,32.42662990282872,250902,710209391,935.344662.395254,A. matched - stream; within 100m; lookup,1987-01-01,FISS Database: survey_id 7500664,"01-JAN-87 Watershed Data Base : Clayoquot Sound, Vancouver Island",CO,43,NA,CLAY,935.344662.395254
NA,NA,354152655,9.430009847835205,563.2419069977598,280921,710209615,935.344662.395254.031812,D. matched - waterbody; construction line within 1500m; lookup,1995-01-01,FISS Database: survey_id 116965,01-JAN-95 FISS map/form information (source not indicated),CO,43,328965709,CLAY,935.344662.395254
1422,Nuu-Chah-Nulth Tribal Council,354152655,0.01658618394040127,2288.773815375506,32552,710210839,935.344662.395254.164949,A. matched - stream; within 100m; lookup,1997-09-20,FDIS Database: fshclctn_id 58123,Project ID/Name: 11981/Clayquot Sound (Flores) Fish Inventory - 1997,CO,43,328965720,CLAY,935.344662.395254
1422,Nuu-Chah-Nulth Tribal Council,354152655,0.01658618394040127,2288.773815375506,32555,710210839,935.344662.395254.164949,A. matched - stream; within 100m; lookup,1997-09-21,FDIS Database: fshclctn_id 58123,Project ID/Name: 11981/Clayquot Sound (Flores) Fish Inventory - 1997,CO,43,328965720,CLAY,935.344662.395254
NA,NA,354152655,21.08166041297671,3291.388296946254,225991,710210944,935.344662.395254.236277,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 73677," STREAM FILES. DFO OFFICE IN TOFINO, B.C.",CO,43,NA,CLAY,935.344662.395254
1422,Nuu-Chah-Nulth Tribal Council,354152655,0.0696769250397323,3537.6957353135795,32565,710210944,935.344662.395254.236277,A. matched - stream; within 100m; lookup,1997-09-20,FDIS Database: fshclctn_id 58129,Project ID/Name: 11981/Clayquot Sound (Flores) Fish Inventory - 1997,CO,43,NA,CLAY,935.344662.395254
NA,NA,354152676,5.425313785925942,0,224936,710205763,930.452731,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 60179,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,NA,CLAY,930.452731
NA,NA,354152705,1.6867955898222358,873.8619506255798,225028,710182619,930.504218.032363.130012,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 73572,01-JAN-79 PRELIMINARY CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 25 (THASIS). 1979. FISHERIES AND MARINE SERVICE DATA REPORT 143.,CO,43,NA,CLAY,930.504218.032363
NA,NA,354152806,17.577530137689102,1.1225778227062675,224842,710198441,930.407135.085293,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 60155,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,NA,CLAY,930.407135.085293
NA,NA,354152911,35.744880898613125,713.3495990695371,224923,710190927,930.429922.161034.129347,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 73562,"01-JAN-95 Personal communication with Biological Consultant, D.R. Clough Consulting, April 1995",CO,43,NA,CLAY,930.429922.161034.129347
NA,NA,354152952,19.411822247918806,349.0997856732961,225031,710183162,930.504218.363358,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 60211,01-JAN-79 PRELIMINARY CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 25 (THASIS). 1979. FISHERIES AND MARINE SERVICE DATA REPORT 143.,CO,43,328965717,CLAY,930.504218.363358
NA,NA,354152972,13.64082486368972,319.5198104174268,300739,710223930,930.302211.132423.349429,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501447,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.132423.349429
NA,NA,354152972,13.64082486368972,319.5198104174268,300740,710223930,930.302211.132423.349429,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501548,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas; 01-JAN-99 Kennedy Watershed Atlas Series, Volume II: Clayoquot Valley Natural History",CO,43,NA,CLAY,930.302211.132423.349429
NA,NA,354152972,2.199745292846616,405.39150180196606,224595,710223930,930.302211.132423.349429,A. matched - stream; within 100m; lookup,1995-09-01,FISS Database: survey_id 73536,"01-JAN-95 Personal communication with biologicl consultant, Kotilla and Associates Ltd.; 01-SEP-95 UPPER CLAYOQUOT RIVER SALMONID DISTRIBUTION SURVEY",CO,43,NA,CLAY,930.302211.132423.349429
NA,NA,354152972,0.588081636467222,1121.0838712716863,224586,710223930,930.302211.132423.349429,A. matched - stream; within 100m; lookup,1993-01-01,FISS Database: survey_id 60083,01-JAN-93 Clayoquot River Inventory.,CO,43,NA,CLAY,930.302211.132423.349429
NA,NA,354152989,1.13903047587245,537.0797179890521,224925,710185520,930.429922.533551,A. matched - stream; within 100m; lookup,1993-01-01,FISS Database: survey_id 60175,01-JAN-93 Cypre River Inventory.,CO,43,NA,CLAY,930.429922.533551
NA,NA,354153114,40.57404972565397,0,224942,710204547,930.454072,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 60183,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,NA,CLAY,930.454072
NA,NA,354153114,34.50132016136372,8658.098300427837,224943,710197849,930.454072.798405,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 60184,"01-JAN-95 Personal communication with Biological Consultant, D.R. Clough Consulting, April 1995",CO,43,NA,CLAY,930.454072
1422,Nuu-Chah-Nulth Tribal Council,354153159,0.7136107892625732,9253.967791464123,44280,710031962,930.365210.432720,A. matched - stream; within 100m; lookup,1998-07-28,FDIS Database: fshclctn_id 77332,Project ID/Name: 5961/Cypre Catface Fish Inventory - 1998,CO,43,NA,CLAY,930.365210
NA,NA,354153159,2.989349928586867,10700.68542369994,224778,710211874,930.365210.490478,A. matched - stream; within 100m; lookup,1993-02-01,FISS Database: survey_id 73551,01-FEB-93 CYPRE RIVER STREAM INVENTORY,CO,43,NA,CLAY,930.365210
1422,Nuu-Chah-Nulth Tribal Council,354153159,5.789882432846698,11536.374737535669,44283,710211306,930.365210.530457,A. matched - stream; within 100m; lookup,1998-08-10,FDIS Database: fshclctn_id 77333,Project ID/Name: 5961/Cypre Catface Fish Inventory - 1998,CO,43,NA,CLAY,930.365210
NA,NA,354153159,13.479314772217236,12476.738841320202,301656,710210695,930.365210.584985,A. matched - stream; within 100m; lookup,1971-01-01,FISS Database: survey_id 7503360,01-JAN-71 Stream Survey Form: Cypre River,CO,43,NA,CLAY,930.365210
NA,NA,354153159,11.567829690131626,13867.42975840578,224782,710031797,930.365210.647709,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 75000,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,NA,CLAY,930.365210
NA,NA,354153159,470.6552351500009,0,224760,710217642,930.365210,C. matched - stream; 100-500m; lookup,1993-02-01,FISS Database: survey_id 117175,01-FEB-93 CYPRE RIVER STREAM INVENTORY,CO,43,329083572,CLAY,930.365210
NA,NA,354153159,470.6552351500009,0,224761,710217642,930.365210,C. matched - stream; 100-500m; lookup,1971-01-01,FISS Database: survey_id 7502055,01-JAN-71 Stream Survey Form: Cypre River,CO,43,329083572,CLAY,930.365210
NA,NA,354153159,2.114289082683971,662.1539276024345,224769,710217331,930.365210,A. matched - stream; within 100m; lookup,1993-02-01,FISS Database: survey_id 60134,01-FEB-93 CYPRE RIVER STREAM INVENTORY,CO,43,329083572,CLAY,930.365210
NA,NA,354153159,2.2109686704193345,1127.5277294534742,296077,710217331,930.365210,A. matched - stream; within 100m; lookup,2000-12-01,FISS Database: survey_id 280814,01-DEC-00 GROUNDWATER-FED SIDECHANNEL CONSTRUCTION & COMPLEXING IN CYPRE RIVER WATERSHED,CO,43,329083572,CLAY,930.365210
NA,NA,354153159,2.2109686704193345,1127.5277294534742,296078,710217331,930.365210,A. matched - stream; within 100m; lookup,2000-12-01,FISS Database: survey_id 280815,01-DEC-00 GROUNDWATER-FED SIDECHANNEL CONSTRUCTION & COMPLEXING IN CYPRE RIVER WATERSHED,CO,43,329083572,CLAY,930.365210
NA,NA,354153159,2.2109686704193345,1127.5277294534742,296079,710217331,930.365210,A. matched - stream; within 100m; lookup,2000-12-01,FISS Database: survey_id 280818,01-DEC-00 GROUNDWATER-FED SIDECHANNEL CONSTRUCTION & COMPLEXING IN CYPRE RIVER WATERSHED,CO,43,329083572,CLAY,930.365210
NA,NA,354153159,21.153973229084283,1544.8714682471286,281078,710217331,930.365210,A. matched - stream; within 100m; lookup,1993-02-01,FISS Database: survey_id 117174,01-FEB-93 CYPRE RIVER STREAM INVENTORY,CO,43,329083572,CLAY,930.365210
NA,NA,354153159,5.241646973332949,3203.2144278717565,224772,710215628,930.365210.132461,A. matched - stream; within 100m; lookup,1993-02-01,FISS Database: survey_id 60136,01-FEB-93 CYPRE RIVER STREAM INVENTORY,CO,43,329083572,CLAY,930.365210
NA,NA,354153159,3.213312617824364,5060.038314255544,224786,710214667,930.365210.236859,A. matched - stream; within 100m; lookup,1993-02-01,FISS Database: survey_id 60144,01-FEB-93 CYPRE RIVER STREAM INVENTORY,CO,43,329083572,CLAY,930.365210
NA,NA,354153159,5.851250690486373,6124.452199626464,297569,710214032,930.365210.277097,A. matched - stream; within 100m; lookup,2001-03-01,FISS Database: survey_id 286340,"01-MAR-01 CYPRE RIVER GROUNDWATER CHANNEL, SITE 15",CO,43,329083572,CLAY,930.365210
NA,NA,354153159,5.851250690486373,6124.452199626464,297570,710214032,930.365210.277097,A. matched - stream; within 100m; lookup,2001-03-01,FISS Database: survey_id 286344,"01-MAR-01 CYPRE RIVER GROUNDWATER CHANNEL, SITE 15",CO,43,329083572,CLAY,930.365210
NA,NA,354153159,5.851250690486373,6124.452199626464,297571,710214032,930.365210.277097,A. matched - stream; within 100m; lookup,2001-03-01,FISS Database: survey_id 286345,"01-MAR-01 CYPRE RIVER GROUNDWATER CHANNEL, SITE 15",CO,43,329083572,CLAY,930.365210
NA,NA,354153159,2.0596451085434757,8875.422981250034,297564,710212881,930.365210.409679,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 286336,01-JAN-99 CYPRE CHANNEL 23,CO,43,NA,CLAY,930.365210
NA,NA,354153159,2.0596451085434757,8875.422981250034,297565,710212881,930.365210.409679,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 286337,01-JAN-99 CYPRE CHANNEL 23,CO,43,NA,CLAY,930.365210
NA,NA,354153529,71.80897481444714,8.072265522913515,267655,710192568,930.410014.238650,A. matched - stream; within 100m; lookup,1978-01-01,FISS Database: survey_id 134480,"01-JAN-78 MEGIN RIVER WATERSHED FISHERIES REPORT. JULY, 1978. MACMILLAN BLOEDEL LTD. WOODLANDS SERVICES REPORT.",CO,43,329707234,CLAY,930.410014.238650
NA,NA,354153529,71.80897481444714,8.072265522913515,267656,710192568,930.410014.238650,A. matched - stream; within 100m; lookup,1978-01-01,FISS Database: survey_id 134483,"01-JAN-78 MEGIN RIVER WATERSHED FISHERIES REPORT. JULY, 1978. MACMILLAN BLOEDEL LTD. WOODLANDS SERVICES REPORT.",CO,43,329707234,CLAY,930.410014.238650
NA,NA,354153529,3.1564064150998568,8232.849823086799,224877,710187777,930.410014.238650.504138,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 73557,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,NA,CLAY,930.410014.238650
NA,NA,354153657,14.61915926561376,17.43105794376708,267650,710226006,930.302211.509657,A. matched - stream; within 100m; lookup,1999-02-01,FISS Database: survey_id 284443,01-FEB-99 HABITAT RESTORATION IN LOGGED MURIEL S1 CREEK,CO,43,328997879,CLAY,930.302211.509657
NA,NA,354153657,11.950990944097532,73.03450544237828,224643,710226218,930.302211.509657,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 60098," FISHERIES BIOLOGIST, MACMILLAN BLOEDEL LTD. LAND USE PLANNING ADVISORY TEAM, WOODLANDS SERVICES, NANAIMO B.C.. PERSONAL COMMUNICATIONS.",CO,43,NA,CLAY,930.302211.509657
NA,NA,354153657,20.91850211439939,330.8986077650268,300827,710226218,930.302211.509657,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501637,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.509657
NA,NA,354153684,3.72265193902716,8.063832362611612,224960,710205761,930.464359,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 73568," CAPTAIN OF THE FISHERIES VESSEL ""SEAL ROCK"". TOFINO, B.C. PERSONAL COMMUNICATIONS.",CO,43,NA,CLAY,930.464359
NA,NA,354153782,13.88925093853739,3.854867002074829,224851,710201411,930.410014,A. matched - stream; within 100m; lookup,1978-01-01,FISS Database: survey_id 134471,"01-JAN-78 MEGIN RIVER WATERSHED FISHERIES REPORT. JULY, 1978. MACMILLAN BLOEDEL LTD. WOODLANDS SERVICES REPORT.",CO,43,329707234,CLAY,930.410014
NA,NA,354153782,13.88925093853739,3.854867002074829,224852,710201411,930.410014,A. matched - stream; within 100m; lookup,1978-01-01,FISS Database: survey_id 134476,"01-JAN-78 MEGIN RIVER WATERSHED FISHERIES REPORT. JULY, 1978. MACMILLAN BLOEDEL LTD. WOODLANDS SERVICES REPORT.",CO,43,329707234,CLAY,930.410014
NA,NA,354153782,13.88925093853739,3.854867002074829,224853,710201411,930.410014,A. matched - stream; within 100m; lookup,1971-01-01,FISS Database: survey_id 7502091,01-JAN-71 Stream Survey Form: Megin River,CO,43,329707234,CLAY,930.410014
NA,Consultants - General,354153782,3.1973264859023796,9511.58778162688,1576,710193030,930.410014.238650,A. matched - stream; within 100m; lookup,1992-09-17,BC Lakes Database: survey_id 1115,A RECONNAISSANCE SURVEY OF MEGIN LAKE,CO,43,329083515,CLAY,930.410014
NA,NA,354153782,50.73821747259844,17327.29479100506,274594,710194758,930.410014.454791,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 83599,01-JAN-95 FISS map/form information (source not indicated),CO,43,329707239,CLAY,930.410014
NA,NA,354153782,16.16587113904217,18898.57116930834,274592,710193426,930.410014.476429,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 107687,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,329707239,CLAY,930.410014
NA,NA,354153959,13.179323774577025,0,224690,710226020,930.337164,A. matched - stream; within 100m; lookup,1989-01-01,FISS Database: survey_id 76464,"01-JAN-89 FISH SURVEY OF S.E. CLAYOQUOT SOUND STREAMS, VANCOUVER ISLAND. JULY, 1989. CAN. MAN. REP. OF FISHERIES & AQUATIC SCIENCES NO. 2021. 71 PP.",CO,43,NA,CLAY,930.337164
NA,NA,354153959,31.447023762213757,299.8060299024732,299866,710226020,930.337164,A. matched - stream; within 100m; lookup,1989-01-01,FISS Database: survey_id 7500387,"01-JAN-89 FISH SURVEY OF S.E. CLAYOQUOT SOUND STREAMS, VANCOUVER ISLAND. JULY, 1989. CAN. MAN. REP. OF FISHERIES & AQUATIC SCIENCES NO. 2021. 71 PP.",CO,43,NA,CLAY,930.337164
1422,Nuu-Chah-Nulth Tribal Council,354153988,0.06620716684092472,149.85571194677823,32524,710032274,935.344662.120293.041661,A. matched - stream; within 100m; lookup,1997-09-02,FDIS Database: fshclctn_id 58111,Project ID/Name: 11981/Clayquot Sound (Flores) Fish Inventory - 1997,CO,43,NA,CLAY,935.344662.120293.041661
NA,NA,354154217,4.802771091309496,12069.196067499266,224803,710194876,930.388774.402530,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 75002,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,329707232,CLAY,930.388774
NA,NA,354154217,78.67242611107307,0,224806,710203647,930.388774,B. matched - stream; within 100m; closest stream,1971-01-01,FISS Database: survey_id 7502085,01-JAN-71 Stream Survey Form: Moyeha River,CO,43,329707232,CLAY,930.388774
NA,NA,354154217,23.470651749783723,7979.769392478304,224802,710198748,930.388774.244669,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 68547,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,329707232,CLAY,930.388774
NA,NA,354154217,17.225249969893806,14598.839104198049,301663,710192464,930.388774.503561,A. matched - stream; within 100m; lookup,1971-01-01,FISS Database: survey_id 7503367,01-JAN-71 Stream Survey Form: Moyeha River,CO,43,329707232,CLAY,930.388774
NA,NA,354154436,2.3480701476493904,1642.6232604415263,267644,710228963,930.302211.342758,A. matched - stream; within 100m; lookup,2002-01-01,FISS Database: survey_id 282250,01-JAN-02 KENNEDY LAKE DRAINAGE STOCK ASSESSMENT,CO,43,329083511,CLAY,930.302211.342758
NA,NA,354154436,7.292811142415963,2530.823019380906,300713,710228788,930.302211.342758.287356,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501458,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.342758
NA,NA,354154436,7.292811142415963,2530.823019380906,300714,710228788,930.302211.342758.287356,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501612,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.342758
NA,NA,354154436,12.066744098783351,2924.879368693614,226151,710228788,930.302211.342758.287356,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 73694,"01-JAN-95 Personal communication with Biological Consultant, D.R. Clough Consulting, April 1995",CO,43,NA,CLAY,930.302211.342758
1422,Nuu-Chah-Nulth Tribal Council,354154438,0.009437584090268129,19.720308079648277,32532,710218293,935.344662.127089,A. matched - stream; within 100m; lookup,1997-10-07,FDIS Database: fshclctn_id 58114,Project ID/Name: 11981/Clayquot Sound (Flores) Fish Inventory - 1997,CO,43,NA,CLAY,935.344662.127089
NA,NA,354154428,28.42523144119881,3303.842855396102,224680,710222677,930.320497.169559,A. matched - stream; within 100m; lookup,1993-01-01,FISS Database: survey_id 73544,01-JAN-93 Tranquil Creek Inventory,CO,43,329707238,CLAY,930.320497
NA,NA,354154428,28.343286662301676,3537.92432211332,299859,710222495,930.320497.180336,A. matched - stream; within 100m; lookup,1989-01-01,FISS Database: survey_id 7500381,"01-JAN-89 FISH SURVEY OF S.E. CLAYOQUOT SOUND STREAMS, VANCOUVER ISLAND. JULY, 1989. CAN. MAN. REP. OF FISHERIES & AQUATIC SCIENCES NO. 2021. 71 PP.",CO,43,329707238,CLAY,930.320497
NA,NA,354154428,1.679623573979416,4188.0263328869705,224673,710222253,930.320497.216711,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 75714,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,329707238,CLAY,930.320497
NA,NA,354154428,17.680986015444777,4460.7852029372425,224676,710222214,930.320497.219472,A. matched - stream; within 100m; lookup,1993-01-01,FISS Database: survey_id 60106,01-JAN-93 Tranquil Creek Inventory,CO,43,329707238,CLAY,930.320497
